ETFG Date,Composite Ticker,Constituent Ticker,Weight,Market Value
2017-04-03,NURE,MAA,0.0505387088,318031.25
2017-04-03,NURE,HST,0.0502919372,316478.36
2017-04-03,NURE,AVB,0.0501928991,315855.13
2017-04-03,NURE,UDR,0.0498114519,313454.75
2017-04-03,NURE,ESS,0.0496753016,312597.98
2017-04-03,NURE,EQR,0.0492156957,309705.76
2017-04-03,NURE,PSA,0.0486168692,305937.45
2017-04-03,NURE,EXR,0.0476924783,300120.42
2017-04-03,NURE,CPT,0.0476820474,300054.78
2017-04-03,NURE,AIV,0.0470820657,296279.2
2017-04-03,NURE,ACC,0.0431070306,271265.0
2017-04-03,NURE,ELS,0.0429363664,270191.04
2017-04-03,NURE,SUI,0.0362198917,227925.44
2017-04-03,NURE,HPT,0.0352271198,221678.1
2017-04-03,NURE,AMH,0.0335852689,211346.22
2017-04-03,NURE,CUBE,0.0316941914,199446.0
2017-04-03,NURE,LSI,0.025768913,162159.26
2017-04-03,NURE,SHO,0.0224219075,141097.14
2017-04-03,NURE,SFR,0.0223370791,140563.33
2017-04-03,NURE,LHO,0.0217214367,136689.2
2017-04-03,NURE,RHP,0.0210061332,132187.92
2017-04-03,NURE,EDR,0.0201913846,127060.85
2017-04-03,NURE,APLE,0.0201101365,126549.57
2017-04-03,NURE,RLJ,0.0193004477,121454.34
2017-04-03,NURE,DRH,0.0146816922,92389.32
2017-04-03,NURE,PEB,0.014021016,88231.8
2017-04-03,NURE,XHR,0.0120413566,75774.15
2017-04-03,NURE,MORE,0.0112874583,71030.0
2017-04-03,NURE,INN,0.0098689539,62103.6
2017-04-03,NURE,CHSP,0.009405898,59189.67
2017-04-03,NURE,NSA,0.0068466643,43084.86
2017-04-03,NURE,FCH,0.0064712113,40722.2
2017-04-03,NURE,HT,0.0052826545,33242.82
2017-04-03,NURE,SBY,0.0051753163,32567.36
2017-04-03,NURE,IRT,0.0037818182,23798.32
2017-04-03,NURE,AHT,0.0033828813,21287.88
2017-04-03,NURE,NXRT,0.0028689881,18054.04
2017-04-03,NURE,BHR,0.0023123001,14550.9
2017-04-03,VNQ,SPG,0.06847,4444232145.0
2017-04-03,VNQ,PSA,0.03963,2571957321.0
2017-04-03,VNQ,PLD,0.03189,2069770128.0
2017-04-03,VNQ,EQIX,0.03172,2058864412.0
2017-04-03,VNQ,WELL,0.03015,1956934691.0
2017-04-03,VNQ,AVB,0.02982,1935702730.0
2017-04-03,VNQ,EQR,0.02725,1768857310.0
2017-04-03,VNQ,VTR,0.02722,1766723328.0
2017-04-03,VNQ,BXP,0.02526,1639745123.0
2017-04-03,VNQ,VNO,0.02208,1433368085.0
2017-04-03,VNQ,DLR,0.02028,1316541060.0
2017-04-03,VNQ,O,0.01873,1215440940.0
2017-04-03,VNQ,ESS,0.01817,1179394491.0
2017-04-03,VNQ,HCP,0.01812,1175954066.0
2017-04-03,VNQ,GGP,0.01691,1097800322.0
2017-04-03,VNQ,HST,0.01573,1020881768.0
2017-04-03,VNQ,MAA,0.01378,894553629.0
2017-04-03,VNQ,SLG,0.0135,876368475.0
2017-04-03,VNQ,KIM,0.01195,775720834.0
2017-04-03,VNQ,EXR,0.01178,764550308.0
2017-04-03,VNQ,FRT,0.01161,753454769.0
2017-04-03,VNQ,UDR,0.01154,748942953.0
2017-04-03,VNQ,ARE,0.01121,727444166.0
2017-04-03,VNQ,DRE,0.01076,698238967.0
2017-04-03,VNQ,IRM,0.01076,698496656.0
2017-04-03,VNQ,VER,0.0104,675267423.0
2017-04-03,VNQ,MAC,0.00974,632006342.0
2017-04-03,VNQ,6CL,0.00914,592994446.0
2017-04-03,VNQ,REG,0.00908,589044419.0
2017-04-03,VNQ,CPT,0.00876,568556211.0
2017-04-03,VNQ,AIV,0.00864,560481721.0
2017-04-03,VNQ,KRC,0.00842,546575656.0
2017-04-03,VNQ,BRX,0.00825,535547643.0
2017-04-03,VNQ,ACC,0.00799,518267646.0
2017-04-03,VNQ,NNN,0.00787,511028235.0
2017-04-03,VNQ,ELS,0.00763,495406150.0
2017-04-03,VNQ,WPC,0.00754,489074500.0
2017-04-03,VNQ,OHI,0.00753,489032847.0
2017-04-03,VNQ,GLPI,0.00704,457235680.0
2017-04-03,VNQ,DEI,0.00687,445847926.0
2017-04-03,VNQ,LPT,0.00686,445119091.0
2017-04-03,VNQ,SUI,0.0068,441199213.0
2017-04-03,VNQ,FCE/A,0.00653,423780899.0
2017-04-03,VNQ,HPP,0.0065,421838219.0
2017-04-03,VNQ,SRC,0.00629,408027675.0
2017-04-03,VNQ,HIW,0.00622,403820320.0
2017-04-03,VNQ,HPT,0.00618,400815716.0
2017-04-03,VNQ,AMH,0.00602,390588878.0
2017-04-03,VNQ,EPR,0.0058,376558969.0
2017-04-03,VNQ,CUBE,0.0058,376675824.0
2017-04-03,VNQ,SNH,0.00577,374453451.0
2017-04-03,VNQ,HTA,0.00539,350043443.0
2017-04-03,VNQ,DDR,0.00533,345641371.0
2017-04-03,VNQ,DCT,0.00514,333815225.0
2017-04-03,VNQ,WRI,0.0051,331324880.0
2017-04-03,VNQ,MPW,0.00508,329929385.0
2017-04-03,VNQ,TCO,0.00499,323665542.0
2017-04-03,VNQ,APLE,0.00493,319802559.0
2017-04-03,VNQ,LSI,0.00486,315734005.0
2017-04-03,VNQ,CXW,0.00469,304086322.0
2017-04-03,VNQ,GPT,0.00465,301958857.0
2017-04-03,VNQ,DFT,0.0046,298776080.0
2017-04-03,VNQ,STOR,0.00459,298138872.0
2017-04-03,VNQ,EQC,0.00441,286227564.0
2017-04-03,VNQ,HR,0.00438,284347736.0
2017-04-03,VNQ,RPAI,0.00433,280852412.0
2017-04-03,VNQ,CUZ,0.00423,274718203.0
2017-04-03,VNQ,GEO,0.00422,274202796.0
2017-04-03,VNQ,PDM,0.00394,255804307.0
2017-04-03,VNQ,CONE,0.00388,252038934.0
2017-04-03,VNQ,LHO,0.00387,250931764.0
2017-04-03,VNQ,SKT,0.00385,249826339.0
2017-04-03,VNQ,OFC,0.00382,248027556.0
2017-04-03,VNQ,SHO,0.00378,245194678.0
2017-04-03,VNQ,FR,0.00372,241475866.0
2017-04-03,VNQ,PGRE,0.00365,236719549.0
2017-04-03,VNQ,EDR,0.00364,236394819.0
2017-04-03,VNQ,COR,0.00361,234399789.0
2017-04-03,VNQ,PK,0.00359,232906999.0
2017-04-03,VNQ,NHI,0.00357,231660797.0
2017-04-03,VNQ,EQY,0.00353,229325569.0
2017-04-03,VNQ,ESRT,0.00351,227603642.0
2017-04-03,VNQ,RHP,0.0035,227229350.0
2017-04-03,VNQ,BDN,0.00345,224029452.0
2017-04-03,VNQ,RLJ,0.00335,217208490.0
2017-04-03,VNQ,UE,0.00327,212360250.0
2017-04-03,VNQ,CXP,0.0032,207961240.0
2017-04-03,VNQ,DOC,0.00319,207340547.0
2017-04-03,VNQ,AKR,0.00306,198860465.0
2017-04-03,VNQ,QTS,0.00297,192661597.0
2017-04-03,VNQ,CLI,0.00294,191068689.0
2017-04-03,VNQ,EGP,0.00289,187804176.0
2017-04-03,VNQ,WRE,0.00289,187298997.0
2017-04-03,VNQ,LXP,0.00282,182837740.0
2017-04-03,VNQ,PSB,0.0028,181474814.0
2017-04-03,VNQ,ROIC,0.00275,178325026.0
2017-04-03,VNQ,CCP,0.00261,169474699.0
2017-04-03,VNQ,DRH,0.00258,167182154.0
2017-04-03,VNQ,SFR,0.00257,166642415.0
2017-04-03,VNQ,PEB,0.00245,159062883.0
2017-04-03,VNQ,STAG,0.00231,149888158.0
2017-04-03,VNQ,KRG,0.00224,145287972.0
2017-04-03,VNQ,XHR,0.00222,144200434.0
2017-04-03,VNQ,LTC,0.00218,141291535.0
2017-04-03,VNQ,QCP,0.0021,136390052.0
2017-04-03,VNQ,SBRA,0.0021,136287640.0
2017-04-03,VNQ,SIR,0.00206,133892200.0
2017-04-03,VNQ,WPG,0.00201,130546879.0
2017-04-03,VNQ,CBL,0.00194,125743312.0
2017-04-03,VNQ,MORE,0.00193,125217621.0
2017-04-03,VNQ,NYRT,0.00193,125305630.0
2017-04-03,VNQ,REXR,0.0018,116518849.0
2017-04-03,VNQ,AAT,0.00178,115636928.0
2017-04-03,VNQ,GOV,0.00174,112634392.0
2017-04-03,VNQ,MGP,0.00173,112224267.0
2017-04-03,VNQ,CHSP,0.00172,111485257.0
2017-04-03,VNQ,GNL,0.00165,107176944.0
2017-04-03,VNQ,INN,0.00159,103219406.0
2017-04-03,VNQ,ADC,0.00154,99665279.0
2017-04-03,VNQ,TRNO,0.00152,98712911.0
2017-04-03,VNQ,FSP,0.00149,96893145.0
2017-04-03,VNQ,FCPT,0.00149,96887164.0
2017-04-03,VNQ,RPT,0.00147,95304270.0
2017-04-03,VNQ,PEI,0.00136,88094672.0
2017-04-03,VNQ,SRG,0.00123,79765862.0
